reviewer_score,id
8.232000000000001,32339
7.482,120415
7.610999999999998,69332
8.611,380330
8.526,109114
8.758000000000001,387458
9.376000000000003,501168
8.344999999999995,483136
9.230000000000002,298703
9.899000000000003,454473
8.993,293853
8.607999999999997,212884
5.556,288501
9.633000000000004,482351
8.58,133022
7.500999999999997,428076
7.971999999999995,111014
8.486,354786
7.600000000000002,505676
6.643000000000002,118145
9.188000000000002,456715
8.071999999999996,37974
6.846999999999998,382159
9.376000000000003,260256
9.324000000000007,375124
7.666999999999997,47905
8.091999999999997,321704
8.853000000000003,93178
7.738999999999996,463689
8.715999999999998,308061
6.951999999999998,129900
7.3660000000000005,208564
6.092000000000001,245629
7.892999999999997,110584
7.539999999999999,307420
5.090000000000001,195966
9.213000000000008,403293
9.709000000000001,82893
8.663999999999996,498913
8.680999999999997,367600
6.769000000000003,245059
8.378000000000004,276118
8.546000000000001,501753
7.920999999999995,149434
9.686000000000005,101514
8.977,277517
9.304000000000002,303486
7.150000000000006,373315
8.776000000000002,513477
9.152999999999993,322037
9.241000000000003,34345
8.010000000000003,294599
6.369,380019
6.669,381082
9.354000000000005,399221
8.571999999999996,507191
8.145,169497
9.258000000000004,107718
8.895000000000003,504117
9.392000000000001,75279
8.032999999999998,458225
9.514999999999999,500281
9.634000000000006,229115
7.835000000000003,350962
9.252999999999998,116631
8.509999999999998,180997
8.492999999999999,48903
7.119999999999999,396763
9.429000000000004,200216
7.831999999999999,214393
9.672000000000002,189529
9.422000000000002,433338
6.41,114552
8.750000000000005,337873
7.917000000000001,267091
9.431000000000001,410075
6.925999999999999,498100
7.914000000000001,215576
7.981000000000002,210832
7.265,242701
9.095000000000002,287869
8.601000000000004,347400
9.725000000000005,234505
6.227999999999997,99788
8.692999999999998,510952
9.561000000000005,340196
8.894,345646
9.454000000000002,111893
9.543000000000005,311790
7.679999999999999,38784
9.457000000000004,93815
6.165000000000003,255384
8.853000000000002,220557
9.223999999999998,501305
8.833000000000002,336590
9.313999999999998,296684
8.185999999999993,144727
9.239999999999998,26366
8.982000000000001,149558
7.298999999999999,9003
9.701000000000004,188575
9.056999999999999,159346
8.905000000000003,81885
7.779999999999996,67418
7.177000000000001,346499
8.863000000000003,417178
7.632999999999997,512687
7.0260000000000025,503373
6.230000000000001,223486
9.226000000000004,181411
7.545999999999999,117451
8.690000000000008,150976
5.750000000000001,256839
9.481000000000003,117046
6.413999999999999,59901
8.810999999999993,452390
7.188000000000001,418214
8.129999999999999,308381
8.61,223606
6.643000000000003,505396
6.851999999999997,155726
8.350999999999996,447832
8.709999999999994,155121
6.881999999999998,403291
8.019,74748
7.867000000000002,492193
8.59,231455
9.325000000000001,194327
8.143999999999998,415293
9.078000000000001,250542
9.763000000000003,178301
9.421000000000005,132134
6.843,12663
9.672000000000004,469037
9.080000000000005,160778
8.282,112400
9.181999999999999,134758
8.529999999999994,449592
9.706000000000007,412730
9.600000000000005,313284
9.576,292170
9.118000000000006,250675
8.683,249992
9.545000000000007,469159
8.210999999999999,140545
9.417000000000007,449936
8.299000000000001,486983
8.567999999999998,494136
7.452999999999999,309588
9.013,204338
9.499999999999998,273871
8.998000000000008,56070
7.793000000000004,318197
9.405000000000003,191690
7.244,8180
5.244000000000001,52749
8.937000000000001,213467
9.331000000000001,29217
7.927999999999998,243642
8.829,332883
7.799999999999998,78050
8.403999999999995,431766
9.784000000000004,230808
9.308,97618
7.678000000000003,131730
8.050000000000002,468768
7.839999999999998,275934
9.765000000000002,40632
9.649000000000003,509256
9.408000000000001,362303
9.569000000000004,171321
8.264999999999999,387288
8.009000000000002,9600
7.893000000000001,471066
9.871000000000002,148233
9.340000000000003,212766
9.507000000000003,305535
9.328000000000001,168163
7.801999999999996,2796
7.973,388311
8.805999999999997,159383
7.892,270349
9.226,400820
5.292000000000002,325134
8.706999999999995,328075
9.565000000000003,406867
8.100999999999997,35054
9.552000000000001,326881
9.251000000000003,80381
9.008999999999999,399162
8.563999999999997,305885
8.135,82061
8.559,346081
9.034000000000002,251654
8.857999999999999,446215
8.231,52596
9.660000000000004,362392
9.803000000000004,303441
9.661000000000007,181444
8.982999999999997,192030
9.279000000000003,359278
8.587,485724
8.536,153507
8.854000000000003,405993
9.156000000000004,408871
7.9410000000000025,317909
9.180000000000001,450846
8.809,230511
8.752,430231
7.798000000000002,276535
9.317000000000002,437894
9.612000000000004,337803
9.122000000000005,450653
6.217000000000002,169115
9.112000000000002,150439
8.581999999999999,270363
9.278000000000004,150060
8.690999999999997,137235
8.509999999999998,115299
7.002999999999999,362047
8.386,238595
8.491999999999999,27142
9.808000000000007,356340
9.730000000000002,81614
9.912000000000004,14904
7.530000000000001,427621
8.753,454380
9.704000000000006,49362
8.958999999999998,329090
7.521,409748
8.725,413571
8.456,168426
9.221000000000005,404853
8.586,385970
7.370999999999998,104535
5.428000000000003,295358
8.894000000000004,275815
5.784,131851
5.901000000000002,513026
9.483000000000002,324340
6.761000000000001,382829
7.153999999999997,493649
9.855,148465
7.702999999999998,315860
9.511000000000003,433931
6.021000000000003,269827
6.284999999999999,147161
7.870999999999997,471911
6.127000000000001,130863
8.744999999999997,183356
6.2529999999999974,498491
7.624,289550
8.636999999999997,498321
8.152000000000001,347729
9.531000000000004,362808
8.546,435751
9.361000000000004,245880
9.149000000000003,264962
6.640999999999998,163133
7.581999999999999,493137
9.033000000000001,510727
8.827999999999998,248931
9.437000000000001,25800
8.675,19495
9.110000000000007,63844
8.661999999999994,91522
8.814,257677
9.546000000000003,300252
9.410000000000004,33910
7.177,297282
9.183000000000003,510159
9.302999999999999,167882
7.766999999999992,287945
6.838999999999998,151405
9.719000000000001,95190
7.349999999999999,82511
8.672999999999996,390773
6.915999999999996,419133
7.853999999999997,62540
9.573,122149
9.459999999999999,217764
9.307999999999998,508060
9.711000000000004,491749
9.371,359910
6.013000000000003,412282
8.154999999999998,469423
9.031,216926
4.892000000000002,135567
9.263,21244
7.074999999999997,402414
9.229,152693
7.6690000000000005,231459
8.62,139554
9.081,336529
8.720000000000002,78339
8.690000000000003,113185
9.577000000000005,153271
9.010000000000002,266107
8.395000000000001,462419
9.679000000000004,355994
8.862,494399
8.504,2196
6.0360000000000005,123192
8.865000000000002,14907
9.678000000000004,404307
9.880000000000004,15726
9.774,4662
8.922,468342
9.026000000000005,204282
9.433000000000005,403072
8.076,449987
8.826999999999996,309577
8.729,109454
8.972000000000001,92028
9.320000000000002,287309
8.130999999999998,504795
8.327999999999998,160231
9.35200000000001,17223
8.757,311946
9.466000000000006,470399
8.616,379895
8.19,212767
9.440000000000003,228012
9.405000000000006,417926
6.656999999999996,129927
9.608000000000004,285320
8.829999999999998,123522
8.734000000000002,7612
8.495999999999999,460234
8.532,378975
8.483999999999998,497550
6.0920000000000005,440293
7.866000000000001,166417
7.865999999999998,480646
7.3420000000000005,195833
5.465000000000001,411352
9.041999999999998,143700
7.477999999999996,434000
7.435999999999996,403424
9.317000000000002,318949
9.049,345314
9.287,381955
9.536000000000005,126204
8.141000000000002,226616
9.297000000000002,193264
9.531000000000002,472388
9.049000000000001,373169
7.484,99973
8.043000000000001,209121
6.2589999999999995,215602
7.506999999999998,121424
8.743999999999998,74846
8.129999999999994,172366
9.600000000000001,117247
8.349,347393
9.000000000000005,71627
9.16,7033
8.296,187425
6.382999999999998,201625
8.975,139768
9.372000000000002,398136
7.908,12630
9.165,397531
8.668999999999997,47268
7.744000000000002,141640
7.162000000000002,383182
7.866999999999995,496163
5.212000000000002,4697
7.256000000000001,457914
9.392000000000003,304402
8.276999999999997,307670
8.038,387997
9.602000000000006,452529
6.013999999999999,34797
8.641000000000002,31456
9.539000000000005,95055
9.552,56319
6.483999999999998,172722
9.032999999999998,484725
8.383999999999993,133718
9.253000000000005,70679
8.89,463014
8.421999999999999,367356
8.774999999999999,45884
9.713000000000001,108428
9.335999999999999,102689
8.347000000000007,511293
8.509999999999998,434035
7.654999999999998,368136
7.819000000000001,486400
8.899,439485
5.970000000000002,162621
9.012000000000004,458957
6.712999999999999,110341
9.243000000000002,503104
9.422000000000004,288813
9.354000000000005,7256
8.243999999999998,47231
8.83,312372
6.806999999999995,114912
8.282999999999996,500329
9.622000000000002,381868
8.935000000000004,106020
9.095000000000004,144694
8.858000000000004,481836
8.504999999999997,202170
6.418000000000002,456534
8.018999999999998,10429
9.726000000000006,285483
8.106999999999998,275523
8.872999999999998,407569
7.893000000000001,176672
9.784000000000006,106071
9.490000000000006,122119
3.7150000000000007,68941
9.609000000000005,266310
8.306000000000003,484228
9.356000000000005,204349
9.692,287467
6.917000000000002,265209
9.653,440788
9.674000000000005,138171
6.593999999999997,314137
9.336999999999994,408876
8.946000000000002,452626
6.075999999999999,167303
8.383999999999999,427015
7.776000000000002,206319
9.490000000000004,274658
9.536,243735
8.504999999999999,400654
8.726000000000003,109008
6.571000000000002,462317
6.6060000000000025,378676
9.741000000000005,15598
9.473000000000006,48849
7.854,201622
9.542000000000003,338889
9.151000000000005,328069
7.6179999999999986,326724
9.219000000000005,448541
6.805000000000003,503534
8.836000000000002,275274
8.940000000000001,391330
8.458000000000004,65061
6.888999999999999,122344
7.906999999999995,180189
5.7280000000000015,185993
9.466000000000001,364075
8.822000000000003,482
7.667000000000004,432073
9.187000000000001,63735
6.541999999999998,290484
7.130000000000001,360541
9.807000000000006,38251
7.2010000000000005,131581
8.298000000000002,241545
7.492999999999999,485218
9.230000000000004,269953
9.53900000000001,466013
9.867000000000003,417689
8.394,39105
8.928000000000003,468502
8.382,154933
9.074000000000003,419600
6.082000000000002,262668
8.456,18742
8.357999999999999,190129
8.312,149648
9.017,276782
9.601000000000008,376560
6.261999999999998,126186
8.303,470691
9.808000000000005,185694
8.593999999999996,315125
8.781000000000004,417745
8.908999999999999,223663
7.344000000000001,43140
7.699999999999999,335157
5.379000000000002,64157
7.313,214196
7.2470000000000026,36402
8.646000000000003,216773
8.299999999999997,325300
7.87,473822
8.789000000000001,221271
8.017000000000003,512587
9.525000000000004,7876
7.431000000000003,443004
9.237000000000005,115021
7.944000000000001,56978
8.526999999999997,163432
7.805999999999998,67121
7.637000000000003,486420
8.516000000000002,204082
8.595999999999997,32754
8.807000000000004,436652
9.122,327713
9.406000000000004,108874
9.816000000000006,316602
8.943999999999999,317190
9.558000000000005,235985
8.604999999999995,498674
8.631,77650
9.182000000000002,198960
9.225000000000003,358440
8.145999999999997,128209
8.957000000000003,174817
8.121000000000002,223314
9.884000000000004,332100
9.300000000000004,240136
9.151000000000005,94435
8.995000000000003,31235
8.732000000000008,208170
6.119000000000002,300229
9.533000000000005,284784
9.402000000000005,370019
9.095,167150
5.093999999999999,174329
8.914,81333
5.748000000000001,132043
9.349000000000004,52834
9.676000000000002,509710
9.090999999999998,479656
9.632000000000001,50238
9.101999999999999,138820
8.352999999999994,45413
9.390000000000002,306373
8.103999999999997,154446
7.166,215276
8.39,406120
9.586,67649
7.225999999999994,138930
8.556000000000003,75865
7.325999999999998,347699
7.248000000000002,21828
6.630999999999997,329212
9.033000000000005,425293
6.769999999999999,223349
9.090000000000002,433791
6.756999999999998,11986
8.749,40571
8.588999999999999,455208
9.559000000000005,398857
8.202999999999998,400695
9.608000000000002,121850
9.163000000000002,37948
9.589000000000006,326271
7.8379999999999965,424420
8.828999999999999,493024
9.371,390779
8.281,488395
7.118,375864
9.617000000000004,329691
9.841000000000001,272408
9.391,502293
8.668,473974
9.876000000000003,1127
8.709999999999997,37594
7.604,434882
8.272999999999996,145008
6.0360000000000005,38046
9.695,298687
9.391000000000009,417674
9.505,8649
8.62,123178
9.554000000000007,219914
9.744000000000005,94073
9.475000000000005,438004
9.705000000000005,285544
9.428000000000008,195260
9.841000000000003,272759
9.537000000000004,436553
8.081999999999999,253481
8.622999999999998,443682
9.422000000000008,107857
9.515,27760
9.279000000000002,233609
6.93,53296
8.943999999999999,154870
7.647000000000004,210249
7.527000000000002,436484
8.755999999999998,56505
9.355000000000002,496913
8.889999999999997,460875
9.18,99469
9.295000000000002,298295
7.275999999999999,243861
7.389999999999999,210371
8.158999999999999,41814
7.904000000000005,440136
9.110000000000005,440093
7.838999999999998,384191
9.473000000000003,292700
8.796999999999997,378064
5.790000000000001,232976
9.543,3507
6.706999999999998,329322
7.7769999999999975,205056
8.469,430290
7.689000000000001,452141
7.673999999999996,283823
8.961000000000002,197168
9.551000000000002,352965
7.006000000000001,432428
5.943000000000001,485440
8.464999999999998,253723
6.649,64489
8.550000000000002,169940
9.331000000000001,150866
8.930999999999994,50693
8.191999999999993,33034
8.945,39393
8.835999999999999,317568
9.107000000000005,331713
9.403,141135
9.836000000000006,109628
7.296000000000003,256604
7.607,361033
7.694999999999997,173294
9.084999999999997,471825
8.499999999999998,50662
8.781,48312
5.458999999999999,333058
7.6620000000000035,250700
5.523000000000003,368683
8.004000000000003,359503
6.945000000000002,42341
4.976000000000002,194836
9.763000000000002,198661
9.597000000000007,103334
9.196,408726
9.648000000000007,274312
7.811999999999996,291814
8.199999999999998,150357
8.598,274250
8.234999999999996,90456
6.045999999999999,442350
8.292999999999996,120255
7.671000000000003,328148
6.704999999999997,497471
8.792000000000003,94290
8.626999999999999,368214
9.808000000000005,185672
8.853000000000003,155524
8.273000000000005,201057
7.831999999999999,452593
8.921000000000003,149305
8.462000000000002,352011
6.7989999999999995,491633
9.088000000000001,321087
8.235999999999999,423020
9.421000000000003,137271
8.644,394889
6.041,103645
9.444000000000006,85965
9.027000000000001,455914
7.638,290311
7.387,12044
9.188000000000002,249518
6.500000000000003,130912
8.363999999999999,40590
8.634,162069
9.284000000000002,140554
9.234000000000004,128537
8.986,426246
9.680000000000003,224153
9.720000000000004,15398
9.756000000000006,2580
8.896999999999998,274808
8.502999999999997,452760
9.672000000000004,395690
7.078,21276
7.553999999999997,175676
7.834000000000003,24993
7.193000000000003,497337
9.721000000000002,173075
7.245999999999999,267205
8.481999999999996,11404
8.087000000000003,250930
7.812000000000001,372471
8.122999999999996,250160
8.067,78646
7.476999999999999,261358
9.722000000000003,203746
8.813999999999998,273588
8.729999999999999,429134
9.317000000000004,261943
7.58,166377
8.697000000000005,124208
6.717999999999998,206883
8.012000000000002,31321
6.360999999999997,318146
7.237999999999999,191436
8.783000000000005,361432
9.453,232123
7.761999999999997,172641
9.777000000000003,200841
9.788000000000006,181641
7.962999999999999,314515
8.602999999999994,103414
9.479000000000003,459569
8.887000000000002,370783
7.948,177732
6.174000000000002,449122
8.135000000000002,40086
7.319000000000001,503204
7.917000000000002,139573
7.431999999999999,55175
9.245000000000001,32386
8.540000000000001,116115
7.534000000000001,77580
9.588000000000008,340815
6.069000000000002,436120
9.529000000000003,458650
9.725,19899
7.846000000000001,156744
6.5379999999999985,74345
8.354,301967
5.8480000000000025,304880
9.165000000000001,482559
8.423000000000002,317119
5.67,288013
8.964000000000002,441792
5.632000000000005,174670
8.943,85231
9.514000000000005,360385
9.150999999999998,400518
8.345999999999997,8516
8.273999999999997,27239
9.284000000000002,109134
8.84,189544
9.221000000000005,188396
7.427000000000001,295604
7.207999999999999,361497
9.281,494610
6.713999999999996,72110
9.253000000000002,124575
8.157,488953
8.065999999999997,189750
7.354999999999999,41210
6.996999999999999,381592
9.158000000000003,461044
6.548000000000005,503795
9.505000000000003,511384
7.461,319230
9.545000000000005,48359
7.799999999999998,250815
8.290999999999999,21404
6.733999999999998,353633
9.050000000000002,77237
9.792000000000002,193404
8.647999999999998,507213
9.357000000000005,491353
8.338999999999999,362584
8.473000000000004,8677
5.705,305001
6.0799999999999965,117120
7.434000000000002,251478
8.893999999999998,485926
7.8180000000000005,222502
8.456,204754
7.739999999999996,415278
7.2090000000000005,199895
7.316999999999997,63126
8.013,455731
9.484999999999998,208601
7.017,44062
8.092999999999998,294392
7.968999999999994,498287
9.699000000000003,62792
9.362000000000002,343166
7.5360000000000005,10481
9.731000000000005,375050
7.396999999999995,442437
8.348,298312
9.632000000000003,386658
9.473000000000003,391032
7.9229999999999965,422123
9.196000000000005,188995
8.979,319721
6.809,15377
9.302,370897
9.198,73204
8.489999999999998,13259
6.559,164783
8.591999999999997,357160
5.190000000000001,205350
8.286000000000003,13174
8.373999999999997,477921
5.670000000000003,149942
6.862000000000003,485556
6.740999999999999,104472
9.39300000000001,413417
9.793000000000003,198843
8.880000000000003,255243
9.308000000000003,142154
7.946999999999994,288009
7.667000000000001,71294
9.690000000000005,328130
8.293999999999997,187658
9.176000000000002,433231
8.295000000000003,129012
9.607000000000006,17568
9.787000000000003,397186
6.882000000000001,391520
9.780000000000003,184091
7.095999999999995,368607
8.498000000000001,490472
8.000999999999996,391873
7.223000000000001,344874
7.574000000000003,420975
7.94,113870
8.684000000000003,135867
7.675999999999999,359528
9.4,426120
8.855000000000004,412177
8.195999999999998,29742
7.376999999999999,230399
8.344999999999997,346934
8.308999999999997,354110
9.303000000000003,40019
7.1339999999999995,398347
9.276000000000003,238848
9.198,407905
7.715999999999999,142756
4.6400000000000015,204997
5.680999999999998,82547
7.990999999999996,165138
9.879000000000003,1183
8.764999999999999,410824
8.368,128662
9.173,32591
7.400999999999995,496736
6.468000000000004,344349
8.623999999999999,215698
9.250000000000002,132349
9.502000000000006,212356
8.666999999999996,325154
9.338000000000006,120396
9.543,149806
9.605000000000008,75576
9.279000000000007,415647
6.276,254405
9.831000000000001,332536
9.208000000000004,44832
8.728000000000002,165183
8.385,371993
9.582000000000006,387969
7.198999999999999,32234
9.396,395129
9.575000000000001,31224
6.008000000000001,155099
9.764000000000003,107604
9.250000000000007,437664
9.644000000000002,270362
6.819000000000002,455788
8.911999999999999,99921
9.030000000000005,302763
7.115000000000001,422893
8.713000000000001,47347
9.615000000000002,264587
9.685000000000006,454690
9.430000000000001,358624
9.152000000000001,506874
4.447000000000003,491721
8.376,203891
6.7280000000000015,53126
9.19500000000001,101710
9.363000000000001,327661
9.474000000000006,310080
9.338000000000001,30081
9.293000000000003,499895
7.925999999999998,47326
9.649000000000004,257645
9.771000000000008,141485
8.585999999999999,275420
7.981999999999994,287895
8.275,366024
9.274000000000004,408839
8.769999999999998,85383
7.06,200100
8.706999999999999,271018
9.156000000000002,73450
8.287,380150
7.714000000000002,245533
8.95,348441
6.738000000000003,334413
6.352,47600
8.839000000000002,214668
9.518000000000002,86246
3.6680000000000006,235913
9.782000000000005,979
9.053,31331
8.909000000000002,106120
9.703000000000003,324736
8.656000000000006,417931
8.911000000000003,158176
9.309000000000003,444421
9.222000000000001,457796
9.683000000000002,103628
7.000999999999996,302303
7.489999999999996,34920
8.859000000000002,310968
9.459000000000005,286401
8.198999999999998,230201
9.187000000000005,250547
9.288,200612
9.718000000000005,83257
7.345999999999998,220978
7.697000000000005,84678
8.764000000000005,513953
8.999,493966
7.447999999999999,230137
8.937000000000001,367317
8.286999999999999,135049
4.797999999999998,106660
5.65,376927
7.211999999999998,508204
8.084000000000001,505560
7.256000000000001,159994
8.85,94109
8.674,280391
9.554000000000006,246932
8.923999999999998,42470
7.964999999999992,489159
9.224000000000007,155322
9.238000000000001,511690
8.986,362739
9.293000000000005,50833
8.710999999999999,94917
7.623999999999998,362290
9.337000000000003,223219
7.881000000000001,85604
6.420999999999999,254330
8.410000000000002,25111
9.587000000000003,468982
9.106,42043
8.176000000000002,474140
9.577000000000005,281743
9.449000000000003,396244
9.782000000000004,40613
9.451000000000008,73445
9.021,106697
7.854000000000002,325293
6.422999999999998,237183
9.649000000000003,385844
7.823999999999997,24645
8.924999999999999,40555
9.567000000000004,168832
8.146999999999998,381517
4.38,104608
6.969999999999998,396938
8.973000000000003,49175
9.72,121872
8.534000000000004,467724
9.252000000000006,430934
7.07,261397
8.508999999999999,125366
7.366000000000002,334095
9.320000000000004,238216
9.007,187928
5.324000000000003,220923
6.077999999999999,65352
7.763000000000003,425026
8.556999999999999,219108
9.471000000000002,71445
8.801000000000005,281001
8.462000000000002,347099
8.217,78421
7.274999999999998,205049
6.825000000000001,314466
8.805000000000001,83139
8.168000000000001,303567
8.780999999999999,36874
9.491999999999997,265512
7.066999999999998,131993
9.638000000000003,258697
8.074,478715
8.943000000000001,219469
7.886000000000001,115853
8.605,71091
7.419999999999998,223613
9.696,465053
9.468000000000004,233683
7.172,89258
7.422999999999997,70497
9.416,501818
9.629000000000001,362980
8.809999999999999,230078
8.093999999999996,253015
8.623000000000001,419955
6.030000000000001,277101
8.311,33378
8.041999999999998,72412
7.817999999999996,64513
6.9929999999999986,76326
8.609000000000002,308343
9.793000000000001,234508
8.603000000000005,154601
5.502000000000004,460369
8.774999999999999,290486
9.088999999999995,135211
9.520000000000008,196702
7.785999999999999,255511
7.115999999999996,221266
7.613999999999999,500310
9.330000000000005,51187
8.932000000000002,15802
8.692000000000002,510917
7.434000000000002,359848
8.173,222563
9.358000000000006,229691
8.448,447641
9.269000000000004,264991
8.22,235832
9.503,136812
8.287999999999995,452469
6.224000000000001,24866
6.1419999999999995,325957
7.7909999999999995,114511
9.342999999999998,455238
8.349,38041
9.279,388271
7.029999999999996,456806
8.946000000000003,444382
9.083000000000007,181126
9.326,311702
8.179,132989
9.038000000000004,307493
8.883000000000003,391513
7.493000000000003,215988
9.046,425266
6.848000000000001,120245
8.665999999999995,40617
7.233999999999996,303909
7.384999999999998,297952
8.998,297495
9.34500000000001,198342
9.096,288677
9.671000000000006,117592
9.720000000000006,147941
9.391000000000004,277641
8.554,246966
6.621999999999998,168036
9.515000000000004,246971
9.284999999999998,221315
7.774999999999998,445043
9.321000000000002,7575
7.714999999999998,174125
7.3409999999999975,311603
8.395,134810
9.459000000000001,110445
9.679000000000002,294188
7.581999999999997,482767
8.194999999999999,428269
9.417,376928
6.530999999999997,112529
9.407,280264
5.275000000000001,92023
5.650999999999999,308115
5.981999999999999,26903
7.480999999999999,442487
8.921000000000003,403393
9.376000000000003,508067
8.598000000000003,277986
7.888000000000004,390345
8.264,257809
8.854999999999997,276658
6.5120000000000005,152687
9.519000000000004,422710
9.526000000000009,219632
5.929999999999999,136023
8.244,350209
7.487999999999999,114322
9.691000000000004,96562
9.778000000000006,181203
9.326,354859
7.6270000000000024,282747
7.5219999999999985,297945
7.384999999999998,169068
8.981000000000002,502859
5.650000000000002,498082
7.559999999999995,114798
9.082999999999998,256027
9.702000000000004,49425
8.823,71800
9.651000000000003,169765
9.250000000000002,39400
9.282000000000005,303428
8.318000000000003,476447
8.309999999999999,262815
9.855000000000004,430344
7.95899999999999,68050
9.746,97209
9.366000000000001,33256
7.695999999999999,402552
9.408000000000005,324828
9.743000000000002,182209
7.579000000000003,487597
8.713000000000001,21204
7.479999999999999,168326
7.573999999999999,290792
7.385,161348
8.517000000000001,500578
6.530999999999998,140835
7.371999999999999,351266
6.733999999999998,227408
8.775000000000004,469560
7.026000000000003,371773
8.146999999999998,156324
8.946,46393
8.741,417057
9.528000000000004,20255
8.873000000000001,101215
7.495999999999997,98745
8.609000000000002,284989
8.743,150101
9.807000000000002,341268
4.144000000000001,213640
8.865000000000002,82704
8.000000000000002,49342
7.818999999999999,3710
9.698000000000006,194116
9.400000000000002,393411
6.252999999999999,521
8.967,302404
9.481000000000005,305852
9.592000000000002,337901
6.850000000000002,215990
9.401000000000003,449318
6.305999999999999,500834
8.45,247379
8.291000000000002,486607
9.056000000000004,299822
9.254000000000007,432861
6.616999999999999,513176
9.762000000000006,256141
9.122000000000003,315204
8.524,159529
6.153,68330
9.700000000000008,219990
9.297000000000004,94556
8.488,119526
7.906999999999995,327827
8.752000000000002,37188
9.117999999999995,431985
9.112999999999998,488312
6.452999999999998,384598
6.538999999999996,125215
7.835999999999997,230495
7.871999999999998,442536
5.278000000000002,127133
8.028999999999998,453615
6.848,300458
9.64800000000001,448515
7.0539999999999985,477073
9.769000000000002,199925
9.068,163016
9.476000000000006,297910
9.828000000000003,263441
8.018,203067
7.052000000000001,95871
9.577000000000004,471255
7.859999999999996,425231
7.7909999999999995,143581
9.571000000000002,10648
9.497000000000007,59333
8.140999999999996,436036
7.578999999999999,177286
9.539000000000007,96529
7.067999999999999,347577
4.339000000000002,318707
7.801999999999997,164316
7.0680000000000005,267849
9.102999999999998,196239
8.43,142453
8.799000000000003,259413
4.825000000000002,479143
6.766999999999996,468323
7.634999999999998,27210
8.915999999999999,55757
8.258,323093
7.426,418673
8.508,111882
9.585999999999999,325742
8.749000000000008,408459
9.527000000000005,503089
7.763000000000001,279225
9.428000000000003,228486
9.277000000000008,357767
8.709000000000003,291772
7.841000000000001,41065
9.035000000000005,125244
7.150999999999998,463926
9.868000000000006,89911
7.3210000000000015,131837
8.356999999999998,383602
8.603999999999997,426975
8.802,278737
8.779000000000002,318410
8.520000000000003,231776
7.5290000000000035,37140
8.885000000000002,461229
7.972000000000001,322712
9.412000000000004,101256
9.522000000000006,398905
8.448,243827
9.754000000000005,170815
9.714000000000004,418322
9.643000000000008,454709
8.592000000000002,446913
4.921000000000001,514670
9.229000000000005,421197
8.337,349145
9.792000000000003,488164
9.440000000000008,484608
8.382999999999997,222222
7.354999999999998,469909
8.484000000000002,343320
7.274999999999995,284877
7.6839999999999975,300668
8.002999999999998,34935
6.8000000000000025,145753
7.75,305604
9.546000000000003,204595
6.059,355160
9.720000000000004,45344
7.753999999999999,513495
8.684000000000001,230285
7.394000000000001,120363
8.696000000000003,492062
7.145999999999997,190869
6.461999999999998,14076
7.802,350852
9.725000000000003,182172
9.417000000000003,73197
9.198,486879
9.354000000000001,307913
6.166,350778
8.982000000000005,83115
9.499000000000006,119990
4.1800000000000015,9116
3.6710000000000007,373804
8.857000000000005,81834
7.133000000000001,456354
7.835000000000004,306275
8.001,124702
8.476999999999993,24519
5.057000000000003,91763
7.019,42182
8.64,196767
8.235999999999997,237289
8.514,287946
7.753999999999999,198680
9.646000000000003,253992
6.117999999999999,236558
9.296000000000005,448190
7.124,266655
8.652000000000001,430647
8.886000000000001,474817
9.002000000000002,107540
8.466999999999999,212392
8.549000000000001,432746
7.560000000000001,402748
4.694999999999997,125157
4.787000000000002,497557
6.712000000000001,106633
8.405000000000006,406994
7.9509999999999925,180375
8.839,344798
9.265000000000006,52482
9.530000000000003,451891
9.69,184493
9.354000000000003,447531
6.809,3396
8.310999999999998,409610
6.172,8629
6.1819999999999995,413939
6.796,65606
9.606000000000005,15722
7.450999999999997,314895
9.667000000000002,197778
9.635000000000005,145975
6.856000000000002,91690
9.887000000000002,122703
7.761000000000004,363315
9.297000000000004,502921
8.784999999999998,499989
9.391000000000005,235009
9.700000000000003,14823
9.226000000000004,291902
8.953000000000001,495813
7.897999999999999,34786
8.960999999999999,404710
7.662000000000001,443935
9.564000000000005,501353
8.922000000000002,511330
9.653000000000006,494697
8.353,291304
7.911999999999998,232473
9.309999999999999,301424
6.433000000000002,172322
9.735000000000005,61860
8.534999999999995,87163
7.765999999999999,172665
8.324000000000005,95697
8.086000000000002,82329
8.840000000000005,219441
9.724000000000002,14893
6.89,500903
8.703000000000014,395841
9.479000000000008,374126
6.6739999999999995,84576
9.072000000000001,276557
8.828000000000005,492933
6.095000000000002,100733
6.757999999999999,203160
9.115000000000004,444537
7.200999999999997,4717
9.555000000000007,262231
9.702000000000007,62673
8.721000000000002,376795
9.628000000000005,352653
9.716000000000001,188508
9.453,273447
8.281000000000002,123418
9.055,207140
5.3450000000000015,233406
9.6,165855
9.584000000000005,70692
8.604999999999999,204755
6.142000000000001,333317
6.406000000000001,333544
8.765999999999998,460182
7.262000000000001,95526
9.658000000000005,259978
8.282,384359
7.788999999999999,46793
7.460999999999997,37447
8.216999999999997,116401
4.161000000000002,423065
9.348000000000003,132981
7.356999999999998,8862
7.772,113527
8.762000000000006,150062
8.972000000000001,499355
8.880000000000003,354271
7.459999999999999,273860
8.821,371657
8.990000000000004,253570
7.445,429361
5.889000000000002,491267
9.506000000000007,237580
8.370999999999997,205303
9.462000000000002,367243
7.321999999999998,88162
